Date,News_title,content
2018-11-06,내일 서울 미세먼지 저감조치…노후경유차 운행제한(종합)," 서울시, 외출 및 실외활동 자제…마스크 착용 등 시민 협조 요청서울시내 2005년 이전 2.5t 이상 수도권 등록 경유차량 운행 제한공공기관 주차장 456개소 폐쇄…대기배출시설·공사장 조업   서울 등 수도권 미세먼지가 나쁨 상태를 나타낸 6일 오후 서울 용산구 남산공원에서 바라본 서울 도심이 흐리다. 2018.11.06.   서울시가 7일 서울지역에 미세먼지 비상저감조치를 시행한다. 올해 들어 6번째다.6일 서울시에 따르면 서울지역에 미세먼지 비상저감조치는 7일 오전 6시부터 오후 9시시까지다. 이번 비상저감조치는 6일 서울지역 미세먼지 평균농도가 당일 평균 60㎍㎥’로 발령기준인 50㎍㎥를 초과했고 7일 역시 50㎍㎥ 초과로 예보됨에 따라 발령됐다.비상저감조치 발령여부는 당일 오후 5시에 결정되고 오후 5시15분에 발표·전파된다. 서울형 비상저감조치 발령에 따라 서울시 전 지역에서 2005년 이전 수도권에 등록된 2.5t 이상 경유 차량에 대해 시행일까지 운행이 제한된다. 위반시 과태료 10만원이   서울 등 수도권 미세먼지가 나쁨 상태를 나타낸 6일 오후 서울 용산구 남산공원에서 바라본 서울 도심이 흐리다. 2018.11.06.  대상은 수도권에 등록된 2.5t 이상 노후 경유 차량 32만여대다. 이 가운데 서울 등록 차량은 20만대가량이다.'대기환경보전법' 제58조제1항에 따라 저공해 조치를 취한 차량은 단속에서 제외된다. 저공해자동차로의 전환 또는 개조, 배출가스저감장치의 부착 또는 교체 및 배출가스 관련 부품의 교체, 저공해엔진으로의 개조 또는 교체 등이다. '수도권 대기환경개선에 관한 특별법 시행령' 제2조에 명시되어 있는 대기관리권역 이외에 등록된 경유차, 최초등록일 기준으로 2005년 12.월31일 이전에 등록한 경유차 중 총 중량이 2.5t 미만인 경유차, '장애인복지법' 제39조에 따라 ‘장애인 사용 자동차 등 표지’를 발급받은 경유차 등은 한시적으로 단속이 보류된다. 또 공공기관 주차장 456개소가 전면 폐쇄되고 관용차 3만3000여대 운행도 중단된다. 공공기관 대기배출시설 12개소 가동률 하향조정, 시 발주 공사장 151개소 조업단축, 분진흡입청소차량 100대 일제 가동 등의 정책이 동시에 시행된다. 비상저감조치 상황에서 미세먼지 감축을 위해 자율적인 시민 차량2부제를 시행한다.   초미세먼지 주의보가 발령된 6일 오후 서울 시청 인근 전광판에 미세먼지 농도가 표시되고 있다. 2018.11.06.  서울시 기후환경본부장은 ""서울형 비상저감조치의 실효성을 위해 시민들의 참여가 매우 중요하다""며 ""수도권 노후 경유차량 운행 제한에 협조해 주길 바란다""고 당부했다.그는 ""서울시는 미세먼지를 재난으로 규정하고 시민건강 보호를 위한 다양한 정책을 추진해 왔다:며 ""어린이와 노인 등 취약계층의 건강관리에 만전을 기해야 한다:고 말했다.  뉴시스 빅데이터 MSI 주가시세표 바로가기 ▶ 뉴시스 SNS  <저작권자ⓒ 공감언론 뉴시스통신사. 무단전재-재배포 금지."
2018-07-22,천리포수목원에 시원하게 핀 수국,"      한여름 폭염 속에 충남 태안의 천리포수목원에 시원스럽게 수국이 꽃을 피웠다. 풍성한 흰 꽃다발로 주변을 환하게 밝혀주는 미국수국 '아나벨리'를 비롯해 피아, 아예샤, 함부르크, 니그라, 마리에시, 골리앗 등 보랏빛과 푸른빛 수국이 탐방객들의 땀을 식혀준다. 2018.7.22 ▶놓치면 아쉬운 '핫뉴스'??▶뉴스가 보여요 - 연합뉴스 유튜브▶네이버 홈에서  채널 구독하기"
2018-03-27,마스크 챙기세요…전국 대부분 미세먼지 '나쁨',"  대기 정체로 전국 대부분 미세먼지 농도 '나쁨'   27일도 미세먼지가 '나쁨' 수준을 이어가며 전국 하늘을 뿌옇게 뒤덮겠다. 한낮 기온은 20도 안팎으로 올라 포근하겠다.기상청은 ""대기정체로 국내 오염물질이 축적돼 전국 대부분 권역의 미세먼지 농도가 높을 것""이라고 예보했다.  수도권·강원영서·대전·세종·충북·광주·전북·영남권 등 전국 대부분 지역에서 미세먼지 농도가 하루 종일 나쁨 상태에 머물 예정이다. 안개도 기승을 부리겠다. 이날 오전 서쪽지방을 중심으로 안개가 자욱하겠고, 서해상과 서해상과 남해상에서도 짙은 안개가 끼겠다. 기온의 경우 평년보다 높게 유지될 전망이나, 내륙을 중심으로 낮과 밤의 기온차가 크겠다. 아침 최저기온은 서울 8도, 인천 7도, 수원 6도, 춘천 6도, 강릉 12도, 청주 7도, 대전 6도, 전주 7도, 광주 7도, 대구 6도, 부산 12도, 제주 10도 등으로 관측된다. 낮 최고기온은 서울 18도, 인천 14도, 수원 19도, 춘천 20도, 강릉 24도, 청주 21도, 대전 21도, 전주 21도, 광주 21도, 대구 24도, 부산 20도, 제주 18도 등이다. 바다의 물결은 0.5~2.0m로 일겠다. 오는 28일은 미세먼지 농도가 전 권역에서 '보통'으로 예상되며 다소 주춤할 전망이다.  다만 오전에는 '나쁨' 수준의 농도가 나타날 수  뉴시스 빅데이터 MSI 주가시세표 바로가기 ▶ 뉴시스 SNS  "
2018-10-08,가을까지 자라는 다시마 개발…양식전복 먹이부족 해소 기대,"    국립수산과학원은 국내산 다시마 종자를 활용해 고수온에 강하고 11월까지 자라는 새로운 품종의 다시마 '수과원 301호'를 개발했다고 8일 밝혔다. 신품종 다시마 '수과원301호'    수산과학원은 2006년 완도산 다시마로부터 우량 엽체를 추출해 3세대를 거치는 동안 각 세대에서 고수온에 잘 견디는 우수한 암·수 배우체를 따로 증식하는 방법으로 이 품종을 개발했다.    이 신품종은 양식 기간 후반부에 빨리 성장하고, 8월 이후 다시마 잎의 끝 부분이 녹아내리는 끝녹음 현상이 적어 11월까지 자라는 특성이 있다.     수산과학원은 내년까지 재배심사를 거쳐 품종보호권을 등록한 뒤 양식 현장에 본격적으로 이 품종을 보급할 예정이다.    이 품종이 보급되면 가을철 양식전복의 먹이 부족을 해결하는 데 큰 도움이 될 것으로 기대된다.    다시마는 양식전복의 매우 중요한 먹이지만, 국내에서 양식하는 다시마는 8월께 생산이 종료되기 때문에 이후에는 마땅한 먹이용 해조류가 없는 실정이다.    서장우 수산과학원장은 ""이번에 개발한 신품종은 가을철 전복 먹이원 확보와 전복 양식산업 안정화에 이바지할 것으로 기대한다""고 말했다.     아쉬운 '핫뉴스'  ▶뉴스가 보여요 - 연합뉴스 유튜브 ▶네이버 홈에서  채널 구독하기"
2018-09-18,대전오월드 탈출 퓨마 4시간 30분만에 끝내 사살(종합2보)," 사육장 청소 마친 직원이 문 안 닫아 탈출…마취총 쐈지만 바로 풀려사육장 탈출했다 사살된 퓨마       18일 대전오월드를 탈출한 퓨마 1마리가 탈출 4시간 30여분 만에 사살됐다. 사진은 사살된 퓨마. 2018.9.18 김준호 한종구   18일 오후 대전오월드 사육장을 탈출한 퓨마가 끝내 사살됐다.    대전소방본부는 이날 오후 9시 44분께 오월드 내 야산에서 엽사가 탈출한 퓨마를 발견, 사살했다고 밝혔다.    탈출 신고가 접수된 지 4시간 30분 만이다.    소방본부 관계자는 ""퓨마가 재빨리 움직이는 데다 사람을 보기만 하면 도망가는 바람에 생포가 쉽지 않았다""며 ""제때 생포하지 않을 경우 시민에게 피해를 줄 우려가 있어 숙의 끝에 사살하기로 했다""고 밝혔다.    이 관계자는 이어 ""퓨마가 마취총을 맞았지만, 마취가 풀리면서 다시 활동함에 따라 부득이하게 사살했다""고 덧붙였다.    오월드 측은 이날 오후 5시 15분께 사육장에 있던 퓨마가 탈출했다며 119에 신고했다.    탈출한 퓨마는 2010년 태어난 암컷으로, 60㎏가량 된다.    오월드 관계자는 퓨마가 오후 4시에서 5시 사이 탈출한 것으로 보인다고 설명했다. 퓨마 수색 마친 119구조대   18일 대전오월드를 탈출한 퓨마가 탈출 4시간 30여분 만에 사살됐다. 퓨마 수색을 마친 119구조대가 복귀하고 있다.    사육장 청소를 마친 직원이 문을 잠그지 않은 게 발단이 됐다.    신고를 받은 경찰과 소방당국은 퓨마 수색에 나섰고, 대전시는 시민들에게 긴급재난문자를 발송해 주의를 당부했다. 퓨마수색에 투입된 경찰 특공대   18일 대전 동물원을 탈출한 퓨마 수색을 위해 투입된 경찰 특공대가 임무를 끝내고 복귀하고 있다.     포획이 늦어지면서 경찰특공대와 특전사 수색대까지 투입됐다.    오후 6시 50분께 오월드 내 출렁다리 인근에서 오월드 관계자가 퓨마를 발견하고 마취총을 쐈다.    오월드 측은 퓨마가 쓰러지기를 기다렸다. 하지만 퓨마는 오월드 내부를 계속 배회하다가 시야에서 사라졌다.    경찰과 소방당국은 결국 퓨마를 사살하기로 하고 사냥개를 풀어 퓨마 뒤를 쫓았다.    오후 9시 40분께 퓨마는 마취총을 맞은 장소에서 1㎞가량 떨어진 오월드 내 야산에서 발견됐고 결국 사살됐다.    퓨마가 탈출한 대전오월드는 동물원, 꽃동산, 버드랜드, 놀이시설 등 다양한 시설을 한 곳에서 즐길 수 있는 중부권 최대 규모의 테마공원이다.     한편 금강유역환경청은 오월드에 대해 안전관리 소홀 책임을 물어 행정처분할 방침이다.      보는 남북정상회담 실시간 뉴스   ▶뉴스가 보여요 - 연합뉴스 유튜브 ▶네이버 홈에서  채널 구독하기"
2018-10-19,'쓰레기줍기 최강자를 가린다',"        19일 오후 서울 청계천 오간수교 일대에서 열린 청계천 쓰레기줍기 기업대항전에서 참가자들이 쓰레기를 줍고 있다. 이번 대회는 2020년 도쿄올림픽에 출전할 국가대표 선발 예선전 참가팀을 가리는 대회다. '쓰레기 줍기 스포츠'는 환경문제를 스포츠 정신으로 해결한다는 목표 아래 2008년 일본에서 시작됐으며, 2020년 도쿄올림픽 '특정 관객 정식 종목'으로 채택됐다. 2018.10.19     놀까? '#흥'  ▶뉴스가 보여요 - 연합뉴스 유튜브 ▶네이버 홈에서  채널 구독하기"
2018-11-29,"배출가스 5등급 차량, 미세먼지 심한날 운행금지","  배출가스 5등급으로 분류된 노후 경유차 등 차량 269만 대는 내년 2월부터 고농도 미세먼지가 발생하는 날 수도권 운행이 제한된다.환경부는 ‘자동차 배출가스 등급 데이터베이스 기술위원회’에서 전국에 등록된 차량 2300만여 대 중 269만 대를 배출가스 5등급으로 분류했다고 29일 발표했다. 경유차가 266만여 대, 휘발유·액화석유가스차는 약 3만 대다.이 차량은 미세먼지특별법이 시행되는 내년 2월15일부터 고농도 미세먼지에 따른 비상저감조치가 내려지면 서울, 인천, 경기 등 수도권 지역에서 운행할 수 없다. 적발되면 10만원 이하의 과태료를 내야    전문가들의 내년 투자전략이 알고 싶다면? <자세히 보기 ⓒ 한국경제 & hankyung.com, "
2018-11-29,감나무에 앉아 쉬는 참새,   29일 오전 경남 남해군 삼동면 들녘에서 참새가 감나무에 앉아 휴식을 취하고 있다. 2018.11.29.  공감언론 뉴시스가 독자 여러분의 소중한 제보를 기다립니다. 뉴스 가치나 화제성이 있다고 판단되는 사진 또는 영상을 뉴시스 사진영상부로 보내주시면 적극 반영하겠습니다.<저작권자ⓒ 공감언론 뉴시스통신사. 무단전재-재배포 금지.
2018-05-24,"구상나무 정유, 피부 미백·주름 개선에 탁월하다"," 국립산림과학원-가톨릭 관동대 연구팀 공동연구 결과 지리산 천왕봉의 구상나무    전 세계에서 우리나라에만 자생하는 희귀종인 구상나무 잎에서 추출한 '정유'가 피부 미백과 주름개선에 탁월하다는 연구결과가 나왔다.    24일 산림청 국립산림과학원에 따르면 가톨릭 관동대 연구팀과 공동으로 구상나무 잎 정유의 기능성 화장품 원료로의 활용 가능성을 조사한 결과, 이 기름이 피부색소 물질인 멜라닌 생성을 효과적으로 억제하는 것을 확인했다.    정유란 식물의 잎, 줄기, 열매, 꽃, 뿌리 등에서 채취한 향기로운 휘발성의 기름을 말한다.구상나무 정유 구상나무 잎 정유에 의해 피부 주름을 완화하는 단백질인 콜라겐 합성이 증가하는 것도 확인했다.     연구팀은 이 기름의 피부 미백 효능을 구명하기 위해 멜라닌 생성 세포에 처리했다.     그 결과 구상나무 잎 정유는 멜라닌 생성에 중요한 역할을 하는 효소인 '타이로시네이스'의 활성을 효과적으로 억제했다.    정상 세포보다 타이로시네이스의 활성을 65%가량 억제했다.     이는 식약처 고시 피부 미백 활성의 기준 성분인 알부틴보다 좋은 효과를 나타낸 것이다.     구상나무 잎 정유는 '콜라겐 타입 1'의 단백질 발현도 2.3배가량 증가시켰다.한라산의 구상나무 콜라겐 분해를 유도하는 금속 단백질을 분해하는 효소의 발현도 15% 감소시켜 콜라겐 분해를 억제했다.    이번 연구결과는 '구상나무 유래의 정유를 포함하는 피부 미백 및 주름개선용 화장료 조성물'이라는 명칭으로 특허 출원됐다.    구상나무는 전 세계에서 우리나라에만 자생하는 나무로 세계자연보전연맹 지정 멸종위기종이며, '크리스마스트리'로 알려질 만큼 북미와 유럽에서 관상수로 많이 이용된다.    해발 1천ｍ 이상 아고산대 지역에 자생하는 구상나무는 한라산, 지리산, 덕유산에 집단규모로 분포한다.     하지만 최근 자생지 환경변화로 급속한 쇠퇴현상이 보고된다.    이번 연구로 구상나무의 새로운 산업적 가치가 확인됨에 따라 생물자원 주권 확보를 위한 구상나무 자원의 보존과 복원 필요성이 더 강조될 전망이다.    이성숙 국립산림과학원 목재화학연구과장은 ""우리나라 고유 수종인 구상나무의 또 다른 효능을 밝힌 데 의미가 있다""며 ""독특한 향과 함께 미백효과가 우수한 구상나무 정유가 바이오 소재로서 산업적으로 많이 활용되기를 바란다""고 말했다.      및 문의▶내 생활에 흥이나는 최신 트렌드??▶사진구매 문의"
2018-05-31,적외선으로 본 세상,  5월의 마지막 날인 31일 적외선으로 촬영된 경남 거창군 북상면 남덕유산 가는 길이 한 폭의 그림같이 보인다.광합성을 하는 식물은 하얗게 파란 하늘과 물은 어둡게 표현시키는 적외선 필터는 세상에 존재하지 않는 몽환적인 사진을 촬영할 때 주로 사용한다. 2018.05.31.  공감언론 뉴시스가 독자 여러분의 소중한 제보를 기다립니다. 뉴스 가치나 화제성이 있다고 판단되는 사진 또는 영상을 뉴시스 사진영상부로 보내주시면 적극 반영하겠습니다.
